fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.23008879230085355,0.007059542491048916,0.012027368688453709,0.05490755270815823,0.0024839130987023964,0.5229290734110308,0.7582471564459946,0.026012583827758316,0.08523743896599802,0.014642014055508863,0.2954549264772324
0.06378491706747709,0.005942068589970234,0.0018128344850756647,0.01544266413212603,0.000563992950912429,0.2081402556938726,0.9735592605035976,0.006699430552624067,0.021754013820907976,0.003558526952185564,0.06311349688781943
0.48049111239328984,0.019219644495731596,0.027761708716056748,0.11211459289176764,0.005926057052850575,0.26693950688516105,0.5338790137703221,0.05315726564308343,0.17671395355797662,0.03310049885375997,0.603283285560464
0.07916465125529462,0.00641875550718605,0.002781460719780622,0.022465644275151176,0.000887927845160737,0.18186473937027142,0.9735112519232176,0.010656845810064094,0.03519617603107018,0.005990838473373648,0.10483967328403883
0.2568951899661905,0.007963750888951905,0.012074073928410953,0.06679274939120954,0.0021836091147126196,0.3596532659526667,0.8477541268884287,0.025680527664970237,0.08631678382864001,0.02055161519729524,0.26973994946450003
0.10587699913529092,0.010276296974895884,0.0010899102852162301,0.02491223509065669,0.0010899102852162301,0.24912235090656687,0.9497789628312862,0.015503506702792923,0.05122578340516281,0.009342088158996257,0.144802366464442
0.07230758549795999,0.005706201024236601,0.0010454108746693008,0.02003704176449493,0.0007230758549795998,0.13067635933366262,0.9844285736469249,0.008682137314128544,0.027616270605847364,0.005749759810681155,0.08537522143132624
0.3257175812228933,0.015601598428323458,0.013685612656424087,0.07116518581340525,0.0022444404756535477,0.16422735187708903,0.8758792100111416,0.02738764804803588,0.0853982229760863,0.021349555744021576,0.29287211084747544
0.13894708224574873,0.011115766579659899,0.0025804458131353336,0.03175933308474257,0.001528417904703236,0.4962395794491026,0.8336824934744924,0.019775941224373858,0.0662976078144001,0.01171125407499882,0.18261616523726973
0.4307889130350644,0.02001302824336126,0.015264174083919606,0.07801688976225575,0.0027814717219586805,0.37312425538470145,0.7462485107694029,0.033920386853154676,0.10176116055946403,0.023744270797208273,0.3154595977343385
0.38900133443513696,0.03917027325909365,0.0027013981557995623,0.25123002848935927,0.004646404827975246,0.21611185246396497,0.5943075942759036,0.05382265685615047,0.18423535422553014,0.021070905615236585,0.5889047979643045
0.1287364410399005,0.007475019157155514,0.004983346104770342,0.04568067262706148,0.0019725744998049274,0.39451489996098543,0.8720855683348099,0.020651816815852427,0.07412727330845884,0.011835446998829562,0.24293812260755418
0.15034535972664492,0.008032149355259113,0.00638452897469314,0.04942861141697915,0.0015240488520235236,0.1853572928136718,0.9473817188254336,0.02051699278899776,0.07022981872162455,0.01112143756882031,0.19359539471650167
0.499843035777062,0.032956683677608484,0.0,0.1043628316457602,0.003185812755502148,0.2746390306467374,0.5492780612934748,0.05480147217524998,0.174670423491325,0.03460451786148891,0.5712491837452138
0.3764737871832145,0.011945802862544307,0.022805623646675495,0.10135832731855775,0.0030407498195567325,0.18099701306885313,0.7963868575029538,0.03619216273324787,0.11801005252089224,0.026787557934190263,0.405433309274231
0.1081425221247,0.009056936227943626,0.0040553445796762495,0.027035630531175,0.0008110689159352499,0.513676980092325,0.838104546466425,0.013461040441472033,0.04406807776581525,0.007569976548729001,0.1378817157089925
0.37183362336402387,0.028587208677986777,0.009595706409394163,0.08396243108219893,0.0027987477027399646,0.19991055019571174,0.799642200782847,0.039846170865009266,0.12474418332212413,0.023589444923093984,0.39582288938750926
0.1265808824059237,0.01122651873719204,0.0016576067934109052,0.028631390068006544,0.001356223740063468,0.24110644267794984,0.9493566180444275,0.015016410633036065,0.04807059700891625,0.012356705187244929,0.14466386560676991
